longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
121.19,38.04,35,703,117.0,290,107,3.225,177100,INLAND
118.23,33.8,26,239,135.0,165,112,1.3333,187500,NEAR OCEAN
121.5,38.53,39,3184,593.0,1188,572,4.6923,192000,INLAND
118.25,34.22,30,2062,396.0,1089,375,5.5362,301200,<1H OCEAN
117.64,34.03,10,3194,579.0,2088,549,4.1779,159100,INLAND
122.34,37.56,39,3562,391.0,1139,391,12.6417,500001,NEAR OCEAN
122.31,37.57,37,1437,305.0,979,331,4.0,273700,NEAR OCEAN
121.76,37.23,16,4274,715.0,2240,704,5.4218,233900,<1H OCEAN
122.41,37.8,52,812,252.0,629,247,2.5875,500001,NEAR BAY
118.12,33.83,45,1734,331.0,797,293,4.8917,222800,<1H OCEAN
117.62,34.44,6,8884,1687.0,3767,1334,3.599,140200,INLAND
117.85,33.74,19,1248,357.0,1214,328,2.7059,159800,<1H OCEAN
118.28,34.0,38,3335,921.0,3612,887,2.125,118800,<1H OCEAN
118.46,34.01,48,1640,322.0,664,301,4.0,500001,<1H OCEAN
121.41,38.61,36,3099,605.0,1322,623,3.4784,105500,INLAND
118.25,34.11,43,2230,583.0,1667,543,2.8667,217800,<1H OCEAN
118.28,34.06,52,936,454.0,990,354,1.1122,187500,<1H OCEAN
122.02,37.88,16,3031,438.0,1087,421,7.3732,287300,NEAR BAY
119.1,35.35,5,4597,1071.0,1916,870,4.0327,131000,INLAND
121.47,38.55,29,1303,308.0,861,263,1.0208,55800,INLAND
117.92,34.05,36,2241,419.0,1743,448,4.6587,161900,<1H OCEAN
122.26,37.86,35,5161,1744.0,3276,1742,1.6307,253600,NEAR BAY
118.05,33.9,36,1047,227.0,975,239,3.1897,155000,<1H OCEAN
121.88,37.67,16,4070,624.0,1543,577,6.5214,311500,INLAND
120.98,39.93,25,2220,511.0,912,449,1.8914,87800,INLAND
123.79,39.44,36,1330,273.0,761,286,2.7813,105800,<1H OCEAN
117.95,33.92,13,2312,592.0,2038,559,3.1378,137000,<1H OCEAN
118.02,34.05,34,1610,513.0,2050,508,2.5562,156300,<1H OCEAN
118.2,33.99,35,1608,465.0,2140,488,3.1979,154700,<1H OCEAN
120.87,38.71,13,2692,470.0,1302,420,4.0,167400,INLAND
122.48,37.79,52,4683,1055.0,2246,975,4.1148,457800,NEAR BAY
118.4,33.87,38,2398,431.0,911,392,5.2319,500001,<1H OCEAN
119.84,36.81,18,2789,378.0,937,364,7.7062,188300,INLAND
118.33,34.08,50,2989,832.0,1345,775,3.2426,442900,<1H OCEAN
118.54,34.26,23,4960,592.0,1929,586,10.9052,500001,<1H OCEAN
118.4,34.06,52,2501,362.0,748,349,6.6343,500001,<1H OCEAN
122.02,36.98,21,1484,394.0,984,380,2.1734,187500,NEAR OCEAN
119.28,36.54,33,1470,330.0,1222,301,1.8163,57400,INLAND
122.17,37.43,24,3924,1142.0,7174,950,4.0972,387500,NEAR OCEAN
117.69,33.54,20,1767,280.0,801,284,6.5394,272000,<1H OCEAN
117.07,32.77,38,1130,228.0,699,241,2.65,167600,NEAR OCEAN
118.03,34.01,10,6531,1036.0,2975,1018,6.2319,403700,<1H OCEAN
118.21,34.07,47,1346,383.0,1452,371,1.7292,191700,<1H OCEAN
117.62,33.42,23,2656,515.0,998,435,4.0294,500001,NEAR OCEAN
117.93,34.08,36,1371,246.0,806,241,4.5078,187100,<1H OCEAN
121.69,38.16,33,1808,363.0,824,340,3.2937,96400,INLAND
119.82,37.57,13,1713,340.0,643,241,2.662,92400,INLAND
119.18,34.21,46,2062,484.0,1522,469,3.087,213900,NEAR OCEAN
117.41,34.23,17,889,131.0,439,141,6.1426,155000,INLAND
117.9,34.13,37,1801,422.0,1564,425,3.1597,133000,<1H OCEAN
118.27,34.05,12,535,328.0,1194,365,1.2012,275000,<1H OCEAN
118.03,33.97,32,2468,552.0,1190,479,3.8275,238500,<1H OCEAN
121.26,37.88,42,465,93.0,256,93,3.1719,158300,INLAND
124.17,40.79,43,2285,479.0,1169,482,1.9688,70500,NEAR OCEAN
117.82,33.79,26,2641,633.0,3657,617,4.1339,222300,<1H OCEAN
122.03,37.36,28,2490,345.0,948,361,6.4913,411900,<1H OCEAN
118.37,34.19,19,2890,821.0,2203,705,2.6696,185100,<1H OCEAN
118.13,33.79,29,2937,524.0,1132,528,4.6133,500001,NEAR OCEAN
117.08,32.63,33,2891,793.0,1607,754,2.1281,139800,NEAR OCEAN
120.65,35.12,19,2949,662.0,1425,548,2.9615,178100,<1H OCEAN
122.71,38.46,41,1974,482.0,965,458,2.905,159300,<1H OCEAN
118.24,33.98,45,972,249.0,1288,261,2.2054,125000,<1H OCEAN
117.19,32.84,30,2492,406.0,1250,431,5.5277,197100,NEAR OCEAN
117.31,34.11,38,1208,321.0,1225,317,1.4663,64000,INLAND
118.13,33.87,20,3638,868.0,2326,822,3.3304,194600,<1H OCEAN
121.0,39.09,7,439,84.0,246,80,3.0781,162500,INLAND
119.01,35.37,45,629,143.0,568,139,1.7321,84400,INLAND
121.59,39.15,5,1922,489.0,938,439,2.0474,61300,INLAND
122.29,37.53,41,839,190.0,419,215,5.012,368200,NEAR OCEAN
117.21,33.82,2,4198,805.0,1943,673,3.9052,122100,INLAND
120.84,37.49,25,2383,576.0,1234,583,1.4529,86100,INLAND
122.08,37.7,25,3402,758.0,1645,710,3.4934,209900,NEAR BAY
118.05,33.95,33,1954,390.0,1600,376,3.6125,170800,<1H OCEAN
120.67,35.5,15,2752,546.0,1422,545,3.2813,175000,<1H OCEAN
117.13,32.72,17,1285,423.0,1208,409,1.758,126600,NEAR OCEAN
118.43,34.18,31,2417,510.0,1102,507,3.8906,282200,<1H OCEAN
119.14,34.15,25,2202,390.0,1415,412,4.43,207700,NEAR OCEAN
122.71,38.35,11,2242,699.0,1203,642,2.3464,104200,<1H OCEAN
119.26,34.27,42,918,204.0,394,204,4.0069,214300,NEAR OCEAN
119.83,36.78,30,3162,640.0,1660,639,2.8359,80300,INLAND
120.61,35.06,13,2364,421.0,1257,380,4.6167,273100,<1H OCEAN
121.99,37.37,27,1797,538.0,1610,531,4.2422,237500,<1H OCEAN
121.0,37.63,31,215,62.0,192,66,1.75,73800,INLAND
121.8,37.26,18,3631,947.0,2357,757,2.875,184400,<1H OCEAN
118.35,34.08,52,2088,388.0,908,375,3.8141,342000,<1H OCEAN
117.03,32.74,35,1878,454.0,991,409,2.4345,129700,NEAR OCEAN
121.81,37.27,20,3244,520.0,1769,469,5.9214,224000,<1H OCEAN
121.61,38.38,37,1365,276.0,952,268,4.037,156900,INLAND
120.13,34.63,11,2137,339.0,916,338,5.5221,394900,NEAR OCEAN
117.07,33.15,17,1893,297.0,936,287,5.1842,157700,<1H OCEAN
124.02,40.72,28,3513,634.0,1658,598,3.8095,119900,<1H OCEAN
118.38,33.87,27,2287,491.0,1101,466,4.675,316900,<1H OCEAN
118.14,33.79,45,1519,263.0,681,267,4.6452,212500,NEAR OCEAN
124.17,40.78,39,1606,330.0,731,327,1.6369,68300,NEAR OCEAN
116.99,32.79,33,2420,393.0,1003,397,4.0658,165100,<1H OCEAN
118.27,33.95,35,2073,494.0,1753,490,1.5,93600,<1H OCEAN
121.32,37.97,43,2453,490.0,1093,438,2.9107,88800,INLAND
122.12,37.67,33,3429,681.0,1798,694,3.9395,184700,NEAR BAY
122.28,37.89,52,1225,169.0,412,168,5.7912,327100,NEAR BAY
117.71,34.08,29,1276,283.0,1216,316,2.5972,134300,INLAND
119.66,34.43,27,5509,1059.0,2591,979,3.8456,500001,<1H OCEAN
121.36,38.04,4,2477,359.0,1234,377,5.5427,162100,INLAND
122.04,37.24,24,1521,209.0,539,192,11.1557,500001,<1H OCEAN
121.96,36.98,16,4907,1117.0,2265,1048,2.6757,229200,NEAR OCEAN
120.67,36.72,18,819,198.0,996,198,2.5,112500,INLAND
118.35,33.85,34,1770,291.0,916,289,5.0,354200,<1H OCEAN
122.24,37.48,45,4126,696.0,1722,668,4.8966,362100,NEAR OCEAN
121.49,37.94,31,1860,394.0,1848,293,2.2891,162500,INLAND
118.25,34.01,43,1575,475.0,1980,469,1.7425,100500,<1H OCEAN
115.52,32.67,6,2804,581.0,2807,594,2.0625,67700,INLAND
119.84,36.75,34,1186,300.0,774,271,1.575,57100,INLAND
117.55,33.89,25,2999,439.0,1396,458,5.6973,164800,INLAND
118.24,34.12,41,1213,301.0,801,300,3.1806,204200,<1H OCEAN
122.08,37.39,39,2210,483.0,1023,450,4.5833,342400,NEAR BAY
118.15,33.97,32,927,250.0,970,248,2.1591,181500,<1H OCEAN
118.44,34.15,38,1387,337.0,713,343,2.9352,304500,<1H OCEAN
121.99,37.4,35,1845,325.0,1343,317,5.3912,235300,<1H OCEAN
117.68,35.63,18,4334,641.0,1777,661,6.0653,105300,INLAND
117.22,32.73,38,3966,768.0,1640,729,3.8409,291400,NEAR OCEAN
122.13,37.46,35,1321,300.0,1133,287,3.7312,159600,NEAR BAY
117.09,32.72,33,1096,240.0,716,224,1.6944,111800,NEAR OCEAN
121.33,38.0,14,3731,772.0,1679,750,3.1369,119600,INLAND
120.52,35.06,11,1317,234.0,655,243,4.3611,329700,<1H OCEAN
122.18,37.78,43,1985,440.0,1085,407,3.4205,136700,NEAR BAY
121.88,38.03,52,1225,250.0,725,231,2.0,101400,INLAND
120.98,37.68,18,4197,1006.0,2203,874,2.166,118600,INLAND
122.26,38.1,30,3317,1058.0,1794,990,1.1835,133300,NEAR BAY
119.09,36.42,17,877,219.0,966,218,2.0,52500,INLAND
121.84,37.25,25,5939,989.0,3275,954,5.6488,234600,<1H OCEAN
122.29,37.81,49,844,204.0,560,152,1.75,75000,NEAR BAY
117.95,34.0,34,2376,468.0,1858,449,4.1328,176300,<1H OCEAN
122.28,37.9,52,2261,328.0,819,335,4.9083,346800,NEAR BAY
118.5,34.52,3,6577,1056.0,3032,1004,5.9263,251800,INLAND
119.81,36.76,51,2419,486.0,1284,426,2.2029,54200,INLAND
119.83,36.72,28,60,10.0,46,13,4.35,67500,INLAND
117.69,34.08,30,4255,773.0,2129,730,4.5185,142500,INLAND
121.31,38.01,22,2101,514.0,1304,511,2.8348,101600,INLAND
118.09,33.83,36,2734,448.0,1308,441,5.9265,227300,<1H OCEAN
122.48,37.78,52,3047,641.0,1427,620,3.4883,337200,NEAR BAY
122.51,38.06,24,9493,1935.0,5162,1880,3.0742,118800,NEAR BAY
122.38,39.68,21,1155,210.0,510,175,2.3851,67500,INLAND
117.97,33.93,31,1975,373.0,918,347,4.4107,202000,<1H OCEAN
117.09,32.7,22,2409,582.0,1887,578,1.4089,94200,NEAR OCEAN
121.43,38.69,28,927,165.0,542,148,2.5,96200,INLAND
122.45,37.72,51,2690,554.0,1795,539,3.6581,225000,NEAR BAY
117.87,34.07,21,4723,882.0,2210,768,3.8167,258700,<1H OCEAN
116.42,33.51,26,186,48.0,102,39,2.5625,103100,INLAND
118.2,34.05,40,1082,318.0,1085,273,1.7054,117200,<1H OCEAN
117.27,33.93,2,337,55.0,115,49,3.1042,164800,INLAND
117.04,32.75,36,2297,418.0,1070,392,3.5192,144000,NEAR OCEAN
118.08,34.13,35,1897,279.0,733,291,7.4185,500001,INLAND
120.99,39.13,14,770,116.0,285,116,3.6434,155400,INLAND
117.46,33.93,16,4112,880.0,2821,857,3.0122,114700,INLAND
118.18,34.05,41,762,147.0,817,176,3.75,123100,<1H OCEAN
120.38,34.96,9,2813,492.0,1144,490,4.0431,226800,<1H OCEAN
121.19,39.05,14,1131,193.0,520,178,3.9,180400,INLAND
118.13,34.18,52,3094,519.0,1309,488,6.4223,310900,INLAND
118.04,33.96,42,1430,338.0,1269,321,3.3214,148800,<1H OCEAN
119.77,36.81,25,1565,271.0,661,275,3.4279,84700,INLAND
118.92,35.26,20,3815,924.0,3450,920,2.0174,63700,INLAND
117.99,34.16,40,3838,696.0,1851,674,4.2407,262000,INLAND
118.39,33.89,40,826,143.0,389,147,7.1845,438100,<1H OCEAN
118.14,33.94,35,2987,601.0,1561,606,4.0039,226500,<1H OCEAN
116.96,33.74,19,3649,755.0,1717,696,2.2115,87600,INLAND
118.38,33.88,27,3039,606.0,1421,564,5.5771,345500,<1H OCEAN
118.21,34.65,17,4001,814.0,2313,756,3.0441,140100,INLAND
118.41,34.03,24,3711,1192.0,1764,1147,3.1642,366700,<1H OCEAN
117.1,32.76,52,2606,426.0,883,380,4.2813,270800,NEAR OCEAN
117.89,34.12,35,1470,241.0,885,246,4.9239,168800,<1H OCEAN
119.72,34.44,43,1781,342.0,663,358,4.7,293800,<1H OCEAN
121.81,37.25,25,4096,623.0,2128,618,6.2957,251800,<1H OCEAN
121.84,39.74,43,2976,599.0,1181,560,2.2621,85100,INLAND
122.89,38.38,16,2017,369.0,931,336,5.7664,267500,<1H OCEAN
118.43,34.26,30,1246,373.0,1990,369,3.5104,140900,<1H OCEAN
118.15,33.96,33,2418,485.0,1397,477,3.1083,285500,<1H OCEAN
122.95,38.73,37,1548,328.0,863,287,2.9792,151300,<1H OCEAN
122.42,37.79,52,2737,1241.0,1761,1029,1.8068,225000,NEAR BAY
119.01,35.4,11,8739,2190.0,4781,1919,1.7109,44600,INLAND
118.32,34.1,28,1759,716.0,1463,620,1.7306,450000,<1H OCEAN
121.3,38.12,11,1792,252.0,767,263,7.6889,229300,INLAND
119.73,36.73,7,2461,647.0,1587,551,1.4007,225000,INLAND
118.35,34.04,45,1839,459.0,1312,460,2.5625,138000,<1H OCEAN
119.19,36.34,33,2199,403.0,1245,394,2.73,96900,INLAND
119.29,34.37,41,1408,311.0,793,264,2.5441,161200,NEAR OCEAN
121.04,39.19,17,856,167.0,518,170,3.5859,144300,INLAND
118.49,34.02,28,1394,582.0,716,543,1.5132,450000,<1H OCEAN
122.23,37.79,48,1696,396.0,1481,343,2.0375,122500,NEAR BAY
117.8,34.15,14,7876,1253.0,3699,1162,5.5423,248700,INLAND
122.29,38.28,38,2308,425.0,1272,406,3.6083,134200,NEAR BAY
117.69,33.59,13,3320,426.0,1432,431,7.9283,348100,<1H OCEAN
121.02,40.51,17,890,167.0,406,154,3.3036,78300,INLAND
117.38,34.13,23,1326,300.0,722,263,2.1856,107800,INLAND
118.19,34.04,34,1011,274.0,1164,262,2.8542,146900,<1H OCEAN
120.86,35.39,23,1664,355.0,629,279,2.7344,188300,NEAR OCEAN
117.38,33.19,17,353,112.0,359,118,1.5625,162500,NEAR OCEAN
115.52,32.98,32,1615,382.0,1307,345,1.4583,58600,INLAND
121.87,37.35,52,1557,424.0,1580,434,2.3277,183700,<1H OCEAN
122.36,37.72,10,479,125.0,355,108,2.7083,180400,NEAR BAY
117.12,32.77,48,2012,422.0,893,394,2.7928,175000,NEAR OCEAN
117.08,33.03,18,1339,284.0,761,290,5.3074,137200,<1H OCEAN
122.34,37.97,19,392,109.0,287,81,6.0426,110000,NEAR BAY
116.97,32.65,4,16450,2833.0,7985,2683,5.6631,233400,NEAR OCEAN
121.2,39.2,16,1039,182.0,554,184,2.9688,128300,INLAND
118.25,34.05,52,2806,1944.0,2232,1605,0.6775,350000,<1H OCEAN
122.11,37.69,37,2444,651.0,1562,618,2.6464,155200,NEAR BAY
121.76,37.7,9,3980,736.0,1705,679,5.7068,256700,INLAND
121.47,38.56,52,1532,408.0,782,369,1.8911,85900,INLAND
116.97,33.93,29,2793,722.0,1583,626,1.424,73200,INLAND
117.25,32.8,32,1601,468.0,731,429,2.5568,258300,NEAR OCEAN
115.9,33.34,19,1210,248.0,329,155,1.7857,62800,INLAND
118.07,33.72,24,1240,296.0,513,254,4.9044,485000,NEAR OCEAN
118.25,34.03,52,1274,418.0,1655,368,2.1905,124000,<1H OCEAN
116.96,32.87,17,4713,740.0,2531,723,4.8286,158500,<1H OCEAN
118.28,33.97,38,1819,497.0,2110,499,1.6027,97300,<1H OCEAN
118.11,33.91,29,889,166.0,597,163,4.9609,186700,<1H OCEAN
121.99,37.29,32,2930,481.0,1336,481,6.4631,344100,<1H OCEAN
117.14,32.93,12,1474,364.0,1009,372,4.0521,166700,<1H OCEAN
120.55,38.43,18,1564,357.0,618,277,2.3549,108900,INLAND
117.87,33.6,34,3415,779.0,1275,718,4.498,482900,<1H OCEAN
118.16,34.6,2,11008,1549.0,4098,1367,6.4865,204400,INLAND
118.36,33.88,26,1375,286.0,829,278,3.9844,230700,<1H OCEAN
121.26,37.93,33,2109,531.0,2248,588,1.4583,53000,INLAND
117.34,33.15,19,5710,1423.0,4163,1406,3.0306,178500,NEAR OCEAN
121.81,36.57,13,3030,413.0,1027,363,6.9615,500001,<1H OCEAN
122.49,37.85,38,240,29.0,63,34,12.2547,500001,NEAR BAY
119.31,36.33,46,1636,338.0,772,332,2.425,84900,INLAND
118.43,34.01,31,2526,528.0,1046,504,4.7009,500001,<1H OCEAN
121.87,37.39,16,2655,487.0,1862,448,6.057,246800,<1H OCEAN
118.19,33.78,29,1170,369.0,1398,373,2.2543,156300,NEAR OCEAN
118.31,34.04,52,1277,285.0,954,334,2.5833,234600,<1H OCEAN
123.21,40.51,16,241,84.0,152,61,1.375,48800,INLAND
118.31,33.94,40,1323,243.0,684,229,3.2206,145800,<1H OCEAN
119.8,34.43,27,3143,537.0,1760,570,4.6957,271500,NEAR OCEAN
118.39,34.08,27,6605,1710.0,2665,1520,3.8088,500001,<1H OCEAN
117.09,34.22,16,1347,327.0,271,91,4.0,87500,INLAND
119.76,36.74,52,2137,448.0,1194,444,1.3029,69100,INLAND
117.71,34.07,24,1948,362.0,1286,364,3.6,139300,INLAND
122.25,37.81,28,5806,1603.0,2563,1497,3.2177,273400,NEAR BAY
116.94,32.75,4,14934,2479.0,6945,2418,5.1221,229700,<1H OCEAN
122.18,40.02,30,1952,397.0,961,333,2.25,68200,INLAND
120.97,37.69,15,4065,841.0,1986,680,3.072,114300,INLAND
115.59,32.79,8,2183,307.0,1000,287,6.3814,159900,INLAND
117.25,34.16,37,1709,278.0,744,274,3.7188,116600,INLAND
121.83,37.38,15,4430,992.0,3278,1018,4.5533,209900,<1H OCEAN
122.39,40.58,44,1625,392.0,944,347,1.5972,68900,INLAND
118.15,34.71,36,1338,250.0,709,250,3.5625,101400,INLAND
117.99,33.94,34,1519,301.0,758,304,4.3125,214000,<1H OCEAN
121.77,37.33,8,3088,474.0,1799,456,7.2707,355300,<1H OCEAN
118.23,33.91,34,789,200.0,1041,191,3.119,90300,<1H OCEAN
118.43,34.25,32,2433,553.0,2318,532,3.6384,159300,<1H OCEAN
115.56,32.8,25,1311,375.0,1193,351,2.1979,63900,INLAND
122.29,37.89,52,3171,698.0,1498,696,3.1795,218200,NEAR BAY
121.95,37.94,27,1469,216.0,578,219,5.9346,253600,INLAND
118.28,33.94,9,456,130.0,438,114,0.8952,81300,<1H OCEAN
117.14,32.79,35,3578,582.0,1568,553,4.7813,188600,NEAR OCEAN
121.62,36.74,30,1337,253.0,838,247,5.0374,165400,<1H OCEAN
122.04,37.96,16,2913,723.0,1705,693,2.9097,106300,NEAR BAY
118.32,33.89,45,1928,453.0,1323,458,4.2813,210100,<1H OCEAN
118.41,34.29,35,1008,204.0,1162,215,3.35,147600,<1H OCEAN
119.82,34.43,15,1482,345.0,669,379,3.0773,112500,NEAR OCEAN
122.16,37.71,36,666,132.0,366,134,3.4643,175000,NEAR BAY
122.08,37.63,37,1793,364.0,1534,346,3.6458,156600,NEAR BAY
118.21,33.92,35,1669,445.0,1870,412,3.0417,117300,<1H OCEAN
118.29,34.05,31,2818,1252.0,4126,1200,2.053,229200,<1H OCEAN
117.97,33.77,25,1295,417.0,856,342,2.7157,350000,<1H OCEAN
122.27,37.82,21,896,453.0,735,438,0.9218,171900,NEAR BAY
119.06,34.36,52,1409,359.0,981,304,2.7951,199300,<1H OCEAN
121.51,38.51,31,1595,217.0,542,236,6.6112,251600,INLAND
118.36,34.1,37,7097,2010.0,2913,1939,2.875,300000,<1H OCEAN
118.28,34.05,41,1788,774.0,2931,702,1.4413,158900,<1H OCEAN
122.05,37.68,23,7518,1279.0,3827,1294,5.1701,216800,NEAR BAY
122.26,37.98,28,2038,329.0,947,349,5.1178,198000,NEAR BAY
122.43,37.75,40,4850,977.0,1824,952,5.0519,356100,NEAR BAY
118.01,33.82,10,3897,893.0,1992,693,4.1591,192300,<1H OCEAN
118.39,34.02,45,1577,421.0,1042,375,3.4375,314500,<1H OCEAN
115.73,33.36,19,749,238.0,476,169,1.7727,50000,INLAND
117.21,32.83,35,2259,501.0,1340,511,3.4482,162500,NEAR OCEAN
122.1,37.68,31,1892,428.0,1162,389,3.125,167100,NEAR BAY
121.36,38.03,14,2356,438.0,1378,481,3.7375,138800,INLAND
118.08,34.01,36,1248,322.0,1282,326,3.2031,147600,<1H OCEAN
122.04,37.6,17,3314,638.0,1873,602,4.3875,238500,NEAR BAY
120.98,37.64,45,1913,335.0,839,333,3.1397,110700,INLAND
118.9,34.18,14,2627,328.0,1121,328,7.0504,333800,<1H OCEAN
122.29,37.88,46,1895,442.0,920,425,2.9926,192100,NEAR BAY
118.27,34.46,10,2184,405.0,1119,370,4.7437,294000,INLAND
118.18,33.97,26,6895,1877.0,8551,1808,2.3175,154500,<1H OCEAN
118.43,34.25,38,921,239.0,1023,241,3.4514,151900,<1H OCEAN
122.2,37.46,40,1723,208.0,976,209,9.8892,500001,NEAR OCEAN
122.46,37.65,21,2751,502.0,2027,491,5.2573,322900,NEAR OCEAN
119.2,34.18,22,6465,1397.0,2694,1370,2.9832,165600,NEAR OCEAN
121.38,36.84,17,2625,512.0,1487,481,3.6354,221200,INLAND
118.08,33.84,31,2377,600.0,2042,593,3.625,170400,<1H OCEAN
121.27,38.72,6,4664,644.0,2105,663,6.0804,198700,INLAND
118.35,33.93,34,617,189.0,810,180,1.9766,162500,<1H OCEAN
122.34,37.52,34,3559,560.0,1747,550,6.6959,411200,NEAR OCEAN
121.76,37.3,6,3526,559.0,1378,491,6.1463,335500,<1H OCEAN
117.65,34.03,15,4420,903.0,2373,858,3.449,149100,INLAND
118.48,34.01,31,2851,804.0,1410,782,4.0893,381500,<1H OCEAN
118.13,34.06,17,1714,572.0,1590,568,1.1875,183900,<1H OCEAN
121.53,39.53,35,1806,293.0,683,295,4.5156,91200,INLAND
122.21,37.83,40,4991,674.0,1616,654,7.5544,411500,NEAR BAY
118.11,33.84,37,1588,272.0,692,245,4.8594,220300,<1H OCEAN
118.44,34.27,36,1111,275.0,1333,266,3.5347,158100,<1H OCEAN
120.91,40.08,24,1629,313.0,641,274,2.2067,69600,INLAND
117.75,33.84,16,3491,502.0,1496,509,6.6207,270500,<1H OCEAN
118.11,33.96,29,2784,582.0,1278,550,4.3882,261600,<1H OCEAN
122.24,37.84,52,3529,574.0,1177,555,5.1773,389500,NEAR BAY
122.33,39.1,10,266,62.0,154,49,2.25,75000,INLAND
122.07,37.63,24,2329,465.0,1401,453,4.5913,177600,NEAR BAY
121.12,39.2,9,1431,254.0,681,221,3.045,170400,INLAND
118.2,33.94,42,618,163.0,680,179,3.3472,154200,<1H OCEAN
118.17,34.06,44,1856,461.0,1853,452,2.5033,131900,<1H OCEAN
122.14,40.07,31,2053,465.0,1193,447,1.4923,44400,INLAND
118.16,34.03,45,894,231.0,925,222,2.6042,145000,<1H OCEAN
117.94,33.66,16,2095,450.0,963,411,5.5,224100,<1H OCEAN
120.21,39.35,7,914,159.0,85,34,4.7917,187500,INLAND
118.24,34.15,19,4852,1465.0,3171,1332,2.5924,192900,<1H OCEAN
117.41,34.0,26,2372,621.0,1647,612,1.4719,88600,INLAND
118.12,33.91,35,620,122.0,381,124,3.7917,183900,<1H OCEAN
118.75,34.27,25,3371,502.0,1717,506,6.1253,225000,<1H OCEAN
116.87,34.24,15,4419,822.0,622,267,3.9688,182800,INLAND
120.95,37.67,15,3062,584.0,1624,538,4.3864,137600,INLAND
122.01,36.98,47,1250,249.0,607,234,4.0417,265300,NEAR OCEAN
118.99,35.32,26,875,199.0,567,204,0.9288,36600,INLAND
121.37,38.55,21,2713,432.0,1287,440,4.5815,125500,INLAND
116.97,32.78,37,1255,238.0,671,278,3.7019,138600,<1H OCEAN
121.94,36.55,30,2722,584.0,628,384,3.4048,487100,NEAR OCEAN
121.85,37.3,19,6275,1546.0,4312,1466,2.7768,178600,<1H OCEAN
117.31,34.03,24,1966,299.0,786,302,5.0318,134500,INLAND
117.88,33.93,17,6100,861.0,2771,866,7.6486,306700,<1H OCEAN
118.25,33.89,36,406,71.0,268,77,3.9,115800,<1H OCEAN
118.28,33.96,23,1983,611.0,2048,600,1.5313,91400,<1H OCEAN
116.89,32.99,14,2816,501.0,1448,452,5.0278,210900,<1H OCEAN
121.91,37.69,18,2876,423.0,1395,427,6.3132,259200,<1H OCEAN
117.1,33.07,16,2402,336.0,1080,365,8.6803,347300,<1H OCEAN
119.15,34.83,6,8733,1600.0,2006,736,4.5724,168400,INLAND
120.78,38.72,19,4414,767.0,1865,699,3.6406,150900,INLAND
117.33,34.41,13,3684,604.0,1767,585,3.7478,113500,INLAND
118.9,34.18,20,1288,179.0,539,181,5.8652,302600,<1H OCEAN
119.27,34.17,15,11403,2131.0,3327,1585,4.3693,423300,NEAR OCEAN
118.4,33.9,34,2674,435.0,1087,431,7.3151,492200,<1H OCEAN
118.19,33.8,41,2125,591.0,1604,555,2.9943,190600,NEAR OCEAN
117.88,33.71,20,1738,509.0,1403,411,3.1742,245000,<1H OCEAN
121.26,37.98,32,3274,820.0,2050,738,2.1265,55700,INLAND
119.23,35.77,26,2636,468.0,1416,485,4.1917,84000,INLAND
117.87,33.89,19,1674,243.0,786,234,6.4218,275000,<1H OCEAN
121.15,38.68,6,9798,1551.0,4583,1494,5.0159,189600,INLAND
121.95,37.33,31,1866,465.0,821,447,2.3547,275900,<1H OCEAN
117.26,33.06,11,2660,352.0,1226,366,7.6832,319800,NEAR OCEAN
122.04,37.55,23,3170,532.0,1446,515,4.4357,291700,NEAR BAY
118.44,35.13,21,1899,447.0,1133,391,1.8636,67900,INLAND
118.42,34.23,34,1550,279.0,1011,288,4.5375,189000,<1H OCEAN
122.23,38.09,26,4397,997.0,2539,965,2.4875,90000,NEAR BAY
122.41,37.74,48,409,86.0,148,70,3.6687,335000,NEAR BAY
118.24,34.11,39,1148,348.0,1161,333,2.2167,176700,<1H OCEAN
119.9,36.94,11,2513,408.0,1360,415,4.277,98500,INLAND
118.29,33.89,35,2810,614.0,1578,601,3.59,200600,<1H OCEAN
119.79,36.77,30,1610,410.0,1000,397,2.0357,60200,INLAND
121.48,38.55,52,2216,333.0,714,327,4.8603,191900,INLAND
117.98,33.84,33,2291,439.0,1187,405,3.9539,191100,<1H OCEAN
121.91,37.47,13,5377,744.0,2759,760,6.868,337300,<1H OCEAN
118.37,34.09,31,6348,1827.0,2559,1755,3.2818,225000,<1H OCEAN
118.29,34.07,19,3013,1118.0,2465,1008,2.5386,290600,<1H OCEAN
116.93,33.75,14,6027,1148.0,3136,1036,2.964,121500,INLAND
122.29,37.54,43,2268,438.0,1151,449,4.9091,293200,NEAR OCEAN
117.59,33.88,13,3239,849.0,2751,813,2.6111,107000,INLAND
118.38,34.03,44,1913,441.0,1295,432,3.9537,266400,<1H OCEAN
121.22,37.95,30,1055,211.0,629,170,2.8676,76900,INLAND
117.03,34.07,16,3784,577.0,1615,525,4.2333,220300,INLAND
117.11,32.75,20,1667,469.0,1292,445,2.0893,101100,NEAR OCEAN
122.5,37.88,28,5448,1089.0,2100,1023,4.7475,474600,NEAR BAY
116.47,34.07,22,5473,1234.0,2581,1098,1.9375,65300,INLAND
117.08,33.13,17,8466,2628.0,7014,2267,2.1437,113700,<1H OCEAN
121.65,36.66,30,3745,767.0,1762,748,3.2355,214200,<1H OCEAN
